"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"3008","Food and Drink: Geographical Studies",NA,0,NA,NA,NA
"3009","Luxury entrepreneurship???? ou l’entrepreneuriat du luxe??: des opportunit??s de demain pour des activit??s ????human push???????",NA,0,NA,NA,NA
"3010","Space craft",NA,0,NA,NA,NA
"3011","Report of the Varese Meeting, September 6-8, 1950",NA,0,NA,NA,NA
"3012","Medicine in Africa",NA,0,NA,NA,NA
"3013","Utopia: Land of Cocaigne and Golden Age",NA,0,NA,NA,NA
"3014","Current literature",NA,0,NA,NA,NA
"3015","Current literature",NA,0,NA,NA,NA
"3016","Medicine in Africa",NA,0,NA,NA,NA
"3017","Current literature",NA,0,NA,NA,NA
"3018","Can strikes pay for management? Pro sports' major turnarounds/Les greves profitent-elles a la direction ? Des tournants majeurs dans le sport professionnel/?Pueden las huelgas convenir a la patronal? Virajes importantes en el deporte profesional",NA,0,NA,NA,NA
"3019","Current literature",NA,0,NA,NA,NA
"3020","Current literature",NA,0,NA,NA,NA
"3021","Current literature",NA,0,NA,NA,NA
"3022","Pura Belpr?? Awards: Celebrating Latino Authors and Illustrators",NA,0,NA,NA,NA
"3023","Comptes rendus / Reviews of books: Population, Consumption, and the Environment: Religious and Secular Responses Harold G. Coward, editor Albany: State University of New York Press, 1995. vii + 319 p: Population Growth, Resource Consumption and the Environment: Seeking a Common Vision for a Troubled World Richard D. Searle Victoria: Centre for Studies in Religion and Society, University of Victoria, 1995. xxii + 112 p","Population growth, resource consumption, and the environment: seeking a common vision for a troubled world",0.844017860730826,0.392487936778261,0.719444444444444,317
"3024","Fence Post",NA,0,NA,NA,NA
"3025","""Pour les chercheurs"": Ouvrages et articles r??cents en lecture ?? la biblioth??que de l'??cole des Hautes ??tudes commerciales, classifi??s par mati??res et par sujets",NA,0,NA,NA,NA
"3026","Potent promise",NA,0,NA,NA,NA
"3027","Americanised, Decolonised, Globalised and Federalised: The Northern Mariana Islands since 1978",NA,0,NA,NA,NA
"3028","Pacific islands in the global economy: Paradoxes of migration and culture",NA,0,NA,NA,NA
"3029","Japan","TATTOOING IN JAPAN: THROUGH THE AGES",0.843549738313454,0.42037037037037,1,31
"3030","Understanding climate-human interactions in Small Island Developing States (SIDS): Implications for future livelihood sustainability",NA,0,NA,NA,NA
"3031","Writing the Lines of Connection: Unveiling the Strange Language of Urbanization",NA,0,NA,NA,NA
"3032","The Cultural Dimensions of Urban Fragmentation: Segregation, Sociability, and Inequality in Mexico City",NA,0,NA,NA,NA
"3033","Controlling Shareholders in the Twenty-First Century: Complicating Corporate Governance Beyond Agency Costs",NA,0,NA,NA,NA
"3034","A.D. 1700–Present, Living with Colonialism and Globalisation",NA,0,NA,NA,NA
"3035","The origins and genetic distinctiveness of the chamorros of the Marianas Islands: An mtDNA perspective",NA,0,NA,NA,NA
"3036","Country of Origin Image and Foreign Markets Strategy: Analysis of the Brazilian Cosmetics Company Natura",NA,0,NA,NA,NA
"3037","The Pacific Islands and the Globalization Agenda",NA,0,NA,NA,NA
"3038","The place of rural, remote and least-wealthy small islands in international water development: the nexus of geography-technology sustainability in Chuuk State, Federated States of Micronesia",NA,0,NA,NA,NA
"3039","Whole genome sequencing snapshot of multi-drug resistant Klebsiella pneumoniae strains from hospitals and receiving wastewater treatment plants in Southern Romania",NA,0,NA,NA,NA
"3040","The Role of Culture, Language and Trade Agreements in Global Wine Trade",NA,0,NA,NA,NA
"3041","Gentrification in Spain and Latin America - a Critical Dialogue",NA,0,NA,NA,NA
"3042","Paradoxes of Disconnectedness: A Polycentric World versus a Perturbed World",NA,0,NA,NA,NA
"3043","Traditional Land Use and Resistance to Spanish Colonial Entanglement: Archaeological Evidence on Guam",NA,0,NA,NA,NA
"3044","Platforms, Scales and Networks: Meshing a Local Sustainable Sharing Economy",NA,0,NA,NA,NA
"3045","Small Island Developing States and Globalization: Development Potential",NA,0,NA,NA,NA
"3046","THE RISE OF INTERNATIONAL CORPORATE LAW",NA,0,NA,NA,NA
"3047","Linking climate change and security in Mexico: explorations into an attempted securitisation in the Global South",NA,0,NA,NA,NA
"3048","The use of Agent Orange in the Vietnam War and its effects on the Vietnamese people","Agent Orange",0.84286577684378,0.451807228915663,0.9,71
"3049","ASPECTE LINGVISTICE ??I INTERCULTURALE ALE GLOBALIZ??RII",NA,0,NA,NA,NA
"3050","Chemical Characterization, Antioxidant Activity and Cytotoxicity of the Unconventional Food Plants: Sweet Potato (Ipomoea batatas (L.) Lam.) Leaf, Major Gomes (Talinum paniculatum (Jacq.) Gaertn.) and Caruru (Amaranthus deflexus L.)",NA,0,NA,NA,NA
"3051","Capturing and Conveying Chamorro Cultural Knowledge Using Social Media",NA,0,NA,NA,NA
"3052","The Economic Consequences of 'Brain Drain' of the Best and Brightest: Microeconomic Evidence from Five Countries",NA,0,NA,NA,NA
"3053","Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity",NA,0,NA,NA,NA
"3054","The Effect of Terrorist Incidents on Capital Flows",NA,0,NA,NA,NA
"3055","Understanding climate-human interactions in Small Island Developing States (SIDS)",NA,0,NA,NA,NA
"3056","Overweight, obesity, physical activity and sugar-sweetened beverage consumption in adolescents of Pacific islands: results from the Global School-Based Student Health Survey and the Youth Risk Behavior Surveillance System",NA,0,NA,NA,NA
"3057","""Fractured Light"": From Globalization's Hyper-Illumination to Culture as Symbolic Exchange",NA,0,NA,NA,NA
"3058","Native Pacific Cultural Studies on the Edge",NA,0,NA,NA,NA
"3059","The 'other' in the bowels of the hegemon: US media portrayals of Guam during the United States-North Korea tension",NA,0,NA,NA,NA
"3060","""If God Were Black and from Lo??za"": Managing Identities in a Puerto Rican Seaside Town",NA,0,NA,NA,NA
"3061","Sounding Northeast Brazil: Musical Genre Manifestations on the Island of Fernando de Noronha",NA,0,NA,NA,NA
"3062","Keeping the business going: SMEs and urban floods in Asian Megacities",NA,0,NA,NA,NA
"3063","TITANIC STATES? IMPACTS AND RESPONSES TO CLIMATE CHANGE IN THE PACIFIC ISLANDS",NA,0,NA,NA,NA
"3064","Market versus State' or 'Market with State': How to Impart Directional Thrust",NA,0,NA,NA,NA
"3065","The MIRAB Model Twelve Years On",NA,0,NA,NA,NA
"3066","Island Logic and the Decolonization of the Pacific",NA,0,NA,NA,NA
"3067","AFRICAN WOMEN'S ACCESS AND RIGHTS TO PROPERTY IN THE PORTUGUESE EMPIRE",NA,0,NA,NA,NA
"3068","Fish, food security and health in Pacific Island countries and territories: a systematic literature review",NA,0,NA,NA,NA
"3069","Pacific Islands Ichthyoarchaeology: Implications for the Development of Prehistoric Fishing Studies and Global Sustainability",NA,0,NA,NA,NA
"3070","Mooring Mobilities, Fixing Flows: Towards a Global Urban History of Port Cities in the Age of Steam",NA,0,NA,NA,NA
"3071","Beyond the core: community governance for climate-change adaptation in peripheral parts of Pacific Island Countries",NA,0,NA,NA,NA
"3072","World Development Indicators 2004",NA,0,NA,NA,NA
"3073","Co-infecting pathogen lineages have additive effects on host bacterial communities",NA,0,NA,NA,NA
"3074","Cancer control in the Pacific: big challenges facing small island states",NA,0,NA,NA,NA
"3075","ECOLOGIES OF INVESTMENT: Crisis Histories and Brick Futures in Argentina",NA,0,NA,NA,NA
"3076","Making sense of the Latin American “other”: executive women in Argentina",NA,0,NA,NA,NA
"3077","Canada's Religions : An Historical Introduction.","Introduction",0.841666666666667,0.469444444444444,0.837209302325581,36
"3078","Guinea Factors, Slave Sales, and the Profits of the Transatlantic Slave Trade in Late Eighteenth-Century Jamaica: The Case of John Tailyour","Transatlantic Slave Trade.",0.83953488372093,0.439535141117875,0.849624060150376,114
"3079","Diplomacy and the Slave Trade in the Eastern Mediterranean: A re-Examination of the Mamluk-Byzantine-Genoese Triangle in the Late Thirteenth Century in Light of the Existing Early Correspondence",NA,0,NA,NA,NA
"3080","DIPLOMACY AND THE SLAVE TRADE IN THE EASTERN MEDITERRANEAN: A RE-EXAMINATION OF THE MAMLUK-BYZANTINE-GENOESE TRIANGLE IN THE LATE THIRTEENTH CENTURY IN LIGHT OF THE EXISTING EARLY CORRESPONDENCE",NA,0,NA,NA,NA
"3081","Slavery","Haiti, Slavery, and the Age of the Democratic Revolution.",0.837037037037037,0.363826232247285,0.961538461538462,50
"3082","Setting down the sacred past : African-American race histories",NA,0,NA,NA,NA
"3083","Mercantilism, Warfare, or Privateering? Providing the Historical Context for the Mardi Gras Shipwreck Site",NA,0,NA,NA,NA
"3084","LATE SLAVERY AND EMANCIPATION IN THE GREATER CARIBBEAN",NA,0,NA,NA,NA
"3085","What's New? Studies of Revolutions and Divergences, 1770-1840",NA,0,NA,NA,NA
"3086","Unconventional Views of Racial Brains in the 19th Century",NA,0,NA,NA,NA
"3087","Slave Poison/Slave Medicine: The Persistence of Obeah in Early Nineteenth-Century Martinique",NA,0,NA,NA,NA
"3088","The Free Negro Company of Christiansted: Struggles for equality, 1773-1799",NA,0,NA,NA,NA
"3089","Early African America: Archaeological Studies of Significance and Diversity",NA,0,NA,NA,NA
"3090","Africanisms",NA,0,NA,NA,NA
"3091","New Orleans’ Voodoo Women",NA,0,NA,NA,NA
"3092","Slavery: annual bibliographical supplement (2017)",NA,0,NA,NA,NA
"3093","Language Issues in Saint Vincent and the Grenadines",NA,0,NA,NA,NA
"3094","Resilient iris Intergenerational spirit injury of diasporic African women spirit healing and recovery",NA,0,NA,NA,NA
"3095","REFRAMING NORTH KOREAN HUMAN RIGHTS: Introduction","Introduction",0.835714285714286,0.503590325018896,0.840909090909091,37
"3096","Xenophobia as Racism: The Colonial Underside of Nationalism in South Africa",NA,0,NA,NA,NA
"3097","Whiteness is the new South Africa : qualitative research on post-apartheid racism",NA,0,NA,NA,NA
"3098","Non-Racialism: The New Form of Racial Inequality in a Neo-Apartheid South Africa",NA,0,NA,NA,NA
"3099","Apartheid and racism in South African children's literature, 1985-1995",NA,0,NA,NA,NA
"3100","Alan Paton's beloved country.",NA,0,NA,NA,NA
"3101","Racism and apartheid in southern Africa : South Africa and Namibia : a book of data based on material",NA,0,NA,NA,NA
"3102","The mind of South Africa",NA,0,NA,NA,NA
"3103","The churches and racism : a black South African perspective",NA,0,NA,NA,NA
"3104","A critical review of racial theology in South Africa : the apartheid Bible",NA,0,NA,NA,NA
"3105","The forgotten struggle of Albert Geyser against racism and apartheid",NA,0,NA,NA,NA
"3106","Racialized Landscapes of Tourism: From Jim Crow USA to Apartheid South Africa",NA,0,NA,NA,NA
"3107","Consumer culture and 'black is beautiful' in apartheid South Africa and early postcolonial Kenya",NA,0,NA,NA,NA
"3108","Under the Rainbow: Migration, Precarity and People Power in Post-Apartheid South Africa",NA,0,NA,NA,NA
"3109","Intermediating Between Conflict and Security: Private Security Companies as Infrastructures of Security in Post-apartheid South Africa",NA,0,NA,NA,NA
"3110","Locating Frantz Fanon in Post-Apartheid South Africa",NA,0,NA,NA,NA
"3111","Resistance to and Acquiescence in Apartheid: St. Paul's Theological College, Grahamstown, 1965-92",NA,0,NA,NA,NA
"3112","Races to consume: revisiting South Africa's history of race, consumption and the struggle for freedom",NA,0,NA,NA,NA
"3113","Racial States and Re-making Race: Exploring Coloured Racial Re- and De-formation in State Laws and Forms in Post-Apartheid South Africa",NA,0,NA,NA,NA
"3114","""There was much that went unspoken"": maintaining racial hierarchies in South African paid domestic labour through the unsaid",NA,0,NA,NA,NA
"3115","A Dying Ideal: Non-Racialism and Political Parties in Post-Apartheid South Africa",NA,0,NA,NA,NA
"3116","Decolonisation of institutional structures in South African universities: A critical perspective",NA,0,NA,NA,NA
"3117","Transformation and self-identity: Student narratives in post-apartheid South Africa",NA,0,NA,NA,NA
"3118","Transcending apartheid in higher education: transforming an institutional culture",NA,0,NA,NA,NA
"3119","People, State and Civic Responses to Immigration, Xenophobia and Racism in the New South Africa",NA,0,NA,NA,NA
"3120","South Africa After Apartheid: The First Decade",NA,0,NA,NA,NA
"3121","""Born-Frees"" on South Africa's Memory Traps The Year in South Africa",NA,0,NA,NA,NA
"3122","Liturgy as an anti-racist praxis for Reformed Churches in South Africa",NA,0,NA,NA,NA
"3123","Bodybuilding as identity in South Africa",NA,0,NA,NA,NA
"3124","The continuing salience of race: Discrimination and diversity in South Africa",NA,0,NA,NA,NA
"3125","Poland","Attitudes toward Abortion in Poland and the United States",0.83448275862069,0.587719298245614,0.980769230769231,51
"3126","The emergence of the Black Methodist Consultation and its possible prophetic voice in post-apartheid South Africa",NA,0,NA,NA,NA
"3127","The limitations of 'inter-racial contact': stories from young South Africa",NA,0,NA,NA,NA
"3128","These Women, They Force Us to Rape Them': Rape as Narrative of Social Control in Post-Apartheid South Africa",NA,0,NA,NA,NA
"3129","Talking Race, Marketing Culture: The Racial Habitus In and Out of Apartheid",NA,0,NA,NA,NA
"3130","Black Lives Matter: perspectives from South African cricket",NA,0,NA,NA,NA
"3131","Racial Contact and Change in South Africa",NA,0,NA,NA,NA
"3132","The Economics of Hate and Love in South Africa: Postcolonial Queer Perspectives on Hate Crime Legislations",NA,0,NA,NA,NA
